Платежи,,,,,,,,
,,,,,,,,
Id,Номер,Дата,Плательщик,Метод оплаты,Сумма,Сумма в валюте платежа,Статус,Чек
1,S1,2024-01-07, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",650.00 RUB,650.00 RUB,Зачислен,100
2,S2,2023-12-06, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",700.00 RUB,700.00 RUB,Зачислен,101
3,S3,2023-11-06, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",700.00 RUB,700.00 RUB,Зачислен,102
4,S4,2023-10-04, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",800.00 RUB,800.00 RUB,Зачислен,103
5,S5,2023-09-14, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",399.00 RUB,399.00 RUB,Зачислен,104
6,S6,2023-09-07, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",400.00 RUB,400.00 RUB,Зачислен,105
7,S7,2023-08-14, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",399.00 RUB,399.00 RUB,Зачислен,106
8,S8,2023-07-15, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",270.00 RUB,270.00 RUB,Зачислен,107
9,S9,2023-06-14, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",250.00 RUB,250.00 RUB,Зачислен,108
10,S10,2023-05-14, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",249.00 RUB,249.00 RUB,Зачислен,109
11,S11,2023-04-24, - ,"VISA/MasterCard/МИР/БЕЛМИР, СберПэй",250.00 RUB,250.00 RUB,Зачислен,110
12,S12,2023-12-27, - ,Неизвестно,679.00 RUB,679.00 RUB,Новый,
13,S13,2023-11-26, - ,Неизвестно,679.00 RUB,679.00 RUB,Новый,
14,S14,2023-10-28, - ,Неизвестно,399.00 RUB,399.00 RUB,Новый,
15,S15,2023-09-27, - ,Неизвестно,399.00 RUB,399.00 RUB,Новый,
16,S16,2023-07-14, - ,Неизвестно,249.00 RUB,249.00 RUB,Новый,
17,S17,2023-06-14, - ,Неизвестно,249.00 RUB,249.00 RUB,Новый,
